metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,2.422984,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.477493,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.330960,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.231149,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,2.110131,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.081704,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3300.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,3.024001,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,5.453170,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.107218,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.085524,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.140320,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,5.274013,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.038837,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,6.708585,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,8.133032,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.582159,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.567540,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.259302,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,7.815010,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.058720,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,8.871251,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,21.514801,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.623617,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.607564,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.290629,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,21.152071,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.072101,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3300.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,22.397108,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,27.593716,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.530376,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.982512,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.038027,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,27.389849,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.165840,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,29.340231,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,37.631327,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,1.068827,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,1.051750,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.052517,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,37.520087,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.058723,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,38.866761,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
